
KEY:NONE --- 0@-1 --- 它 PN DP:assmod DPW:颗粒 DPPOS:NN OP:NONE EM:NONE
KEY:NONE --- 1@0 --- 的 DEG DP:assm DPW:它 DPPOS:PN OP:NONE EM:NONE
KEY:ATTR --- 2@1 --- 图像 NN DP:nn DPW:颗粒 DPPOS:NN OP:NONE EM:NONE
KEY:ATTR --- 3@2 --- 颗粒 NN DP:nsubj DPW:大 DPPOS:VA OP:NONE EM:NONE
KEY:NONE --- 4@3 --- 较 AD DP:advmod DPW:大 DPPOS:VA OP:NONE EM:NONE
KEY:OP --- 5@4 --- 大 VA DP:root DPW:ROOT DPPOS:ROOT OP:NONE EM:NONE
KEY:NONE --- 6@5 --- ， PU DP:NONE DPW:NONE DPPOS:NONE OP:NONE EM:NONE
KEY:ATTR --- 7@6 --- 色彩 NN DP:nsubj DPW:令人满意 DPPOS:VA OP:NONE EM:NONE
KEY:ATTR --- 8@7 --- 还原 VV DP:mmod DPW:令人满意 DPPOS:VA OP:NONE EM:NONE
KEY:NONE --- 9@8 --- 也 AD DP:advmod DPW:令人满意 DPPOS:VA OP:NONE EM:NONE
KEY:NONE --- 10@9 --- 不 AD DP:neg DPW:令人满意 DPPOS:VA OP:NONE EM:NONE
KEY:NONE --- 11@10 --- 是 VC DP:cop DPW:令人满意 DPPOS:VA OP:NONE EM:NONE
KEY:NONE --- 12@11 --- 很 AD DP:advmod DPW:令人满意 DPPOS:VA OP:NONE EM:NONE
KEY:OP --- 13@12 --- 令人满意 VA DP:dep DPW:大 DPPOS:VA OP:POS EM:NONE
KEY:NONE --- 14@13 --- 。 PU DP:NONE DPW:NONE DPPOS:NONE OP:NONE EM:NONE

KEY:ATTR --- 0@-1 --- 微 AD DP:advmod DPW:距 DPPOS:VV OP:NONE EM:NONE
KEY:ATTR --- 1@0 --- 距 VV DP:dep DPW:是 DPPOS:VC OP:NONE EM:NONE
KEY:ATTR --- 2@1 --- 模式 NN DP:dobj DPW:距 DPPOS:VV OP:NONE EM:NONE
KEY:NONE --- 3@2 --- 不 AD DP:neg DPW:是 DPPOS:VC OP:NONE EM:NONE
KEY:NONE --- 4@3 --- 是 VC DP:root DPW:ROOT DPPOS:ROOT OP:NONE EM:NONE
KEY:NONE --- 5@4 --- 很 AD DP:advmod DPW:有 DPPOS:VE OP:NONE EM:NONE
KEY:OP --- 6@5 --- 有 VE DP:ccomp DPW:是 DPPOS:VC OP:NONE EM:NONE
KEY:OP --- 7@6 --- 用 NN DP:dobj DPW:有 DPPOS:VE OP:NONE EM:NONE
KEY:NONE --- 8@7 --- ， PU DP:NONE DPW:NONE DPPOS:NONE OP:NONE EM:NONE
KEY:NONE --- 9@8 --- 还是 AD DP:advmod DPW:拍 DPPOS:VV OP:NONE EM:NONE
KEY:NONE --- 10@9 --- 不 AD DP:neg DPW:拍 DPPOS:VV OP:NONE EM:NONE
KEY:NONE --- 11@10 --- 能 VV DP:mmod DPW:拍 DPPOS:VV OP:NONE EM:NONE
KEY:NONE --- 12@11 --- 拍 VV DP:dep DPW:是 DPPOS:VC OP:NONE EM:NONE
KEY:NONE --- 13@12 --- 出 VV DP:mmod DPW:贴近 DPPOS:VV OP:NONE EM:NONE
KEY:NONE --- 14@13 --- 很 AD DP:advmod DPW:贴近 DPPOS:VV OP:NONE EM:NONE
KEY:OP --- 15@14 --- 贴近 VV DP:rcmod DPW:画面 DPPOS:NN OP:NONE EM:NONE
KEY:NONE --- 16@15 --- 的 DEC DP:cpm DPW:贴近 DPPOS:VV OP:NONE EM:NONE
KEY:NONE --- 17@16 --- 画面 NN DP:dobj DPW:拍 DPPOS:VV OP:NONE EM:NONE
KEY:NONE --- 18@17 --- 。 PU DP:NONE DPW:NONE DPPOS:NONE OP:NONE EM:NONE

KEY:ATTR --- 0@-1 --- 镜头 NN DP:nsubj DPW:缺乏 DPPOS:VV OP:NONE EM:NONE
KEY:OP --- 1@0 --- 缺乏 VV DP:root DPW:ROOT DPPOS:ROOT OP:NONE EM:NONE
KEY:NONE --- 2@1 --- 保护 NN DP:dobj DPW:缺乏 DPPOS:VV OP:NONE EM:NONE
KEY:NONE --- 3@2 --- ， PU DP:NONE DPW:NONE DPPOS:NONE OP:NONE EM:NONE
KEY:NONE --- 4@3 --- 很 AD DP:advmod DPW:弄 DPPOS:VV OP:NONE EM:NONE
KEY:OP --- 5@4 --- 容易 AD DP:advmod DPW:弄 DPPOS:VV OP:POS EM:NONE
KEY:OP --- 6@5 --- 弄 VV DP:conj DPW:缺乏 DPPOS:VV OP:NONE EM:NONE
KEY:OP --- 7@6 --- 脏 NN DP:dobj DPW:弄 DPPOS:VV OP:NONE EM:NONE
KEY:NONE --- 8@7 --- 。 PU DP:NONE DPW:NONE DPPOS:NONE OP:NONE EM:NONE

KEY:NONE --- 0@-1 --- 播 VV DP:mmod DPW:值 DPPOS:VV OP:NONE EM:NONE
KEY:NONE --- 1@0 --- 值 VV DP:rcmod DPW:效果 DPPOS:NN OP:NONE EM:NONE
KEY:NONE --- 2@1 --- 的 DEC DP:cpm DPW:值 DPPOS:VV OP:NONE EM:NONE
KEY:NONE --- 3@2 --- 效果 NN DP:nsubj DPW:试 DPPOS:VV OP:NONE EM:NONE
KEY:NONE --- 4@3 --- 至今 AD DP:NONE DPW:NONE DPPOS:NONE OP:NONE EM:NONE
KEY:NONE --- 5@4 --- 还 AD DP:NONE DPW:NONE DPPOS:NONE OP:NONE EM:NONE
KEY:NONE --- 6@5 --- 没有 VV DP:NONE DPW:NONE DPPOS:NONE OP:NONE EM:NONE
KEY:NONE --- 7@6 --- 试 VV DP:NONE DPW:NONE DPPOS:NONE OP:NONE EM:NONE
KEY:NONE --- 8@7 --- 过 AS DP:NONE DPW:NONE DPPOS:NONE OP:NONE EM:NONE
KEY:NONE --- 9@8 --- ， PU DP:NONE DPW:NONE DPPOS:NONE OP:NONE EM:NONE
KEY:NONE --- 10@9 --- 也 AD DP:advmod DPW:知道 DPPOS:VV OP:NONE EM:NONE
KEY:NONE --- 11@10 --- 不 AD DP:neg DPW:知道 DPPOS:VV OP:NONE EM:NONE
KEY:NONE --- 12@11 --- 知道 VV DP:ccomp DPW:试 DPPOS:VV OP:NONE EM:NONE
KEY:NONE --- 13@12 --- 好 JJ DP:amod DPW:不好 DPPOS:NN OP:NONE EM:NONE
KEY:NONE --- 14@13 --- 不好 NN DP:dobj DPW:知道 DPPOS:VV OP:NONE EM:NONE
KEY:NONE --- 15@14 --- 。 PU DP:NONE DPW:NONE DPPOS:NONE OP:NONE EM:NONE

KEY:ATTR --- 0@-1 --- 机器 NN DP:top DPW:有 DPPOS:VE OP:NONE EM:NONE
KEY:NONE --- 1@0 --- 有 VE DP:NONE DPW:NONE DPPOS:NONE OP:NONE EM:NONE
KEY:NONE --- 2@1 --- 一点 AD DP:NONE DPW:NONE DPPOS:NONE OP:NONE EM:NONE
KEY:OP --- 3@2 --- 费 VV DP:NONE DPW:NONE DPPOS:NONE OP:NONE EM:NONE
KEY:ATTR --- 4@3 --- 电 NN DP:NONE DPW:NONE DPPOS:NONE OP:NONE EM:NONE
KEY:NONE --- 5@4 --- ， PU DP:NONE DPW:NONE DPPOS:NONE OP:NONE EM:NONE
KEY:NONE --- 6@5 --- 不过 AD DP:neg DPW:是 DPPOS:VC OP:NONE EM:NONE
KEY:ATTR --- 7@6 --- 原配 NN DP:assmod DPW:充电器 DPPOS:NN OP:NONE EM:NONE
KEY:ATTR --- 8@7 --- 的 DEG DP:assm DPW:原配 DPPOS:NN OP:NONE EM:NONE
KEY:ATTR --- 9@8 --- 电池 NN DP:conj DPW:充电器 DPPOS:NN OP:NONE EM:NONE
KEY:ATTR --- 10@9 --- 和 CC DP:cc DPW:充电器 DPPOS:NN OP:NONE EM:NONE
KEY:ATTR --- 11@10 --- 充电器 NN DP:nsubj DPW:是 DPPOS:VC OP:NONE EM:NONE
KEY:NONE --- 12@11 --- 真的 AD DP:advmod DPW:是 DPPOS:VC OP:NONE EM:NONE
KEY:NONE --- 13@12 --- 是 VC DP:dep DPW:有 DPPOS:VE OP:NONE EM:NONE
KEY:OP --- 14@13 --- 好 JJ DP:amod DPW:极了 DPPOS:NN OP:NONE EM:NONE
KEY:NONE --- 15@14 --- 极了 NN DP:attr DPW:是 DPPOS:VC OP:NONE EM:NONE
KEY:NONE --- 16@15 --- 。 PU DP:NONE DPW:NONE DPPOS:NONE OP:NONE EM:NONE

KEY:NONE --- 0@-1 --- 这 DT DP:det DPW:相机 DPPOS:NN OP:NONE EM:NONE
KEY:NONE --- 1@0 --- 款 M DP:clf DPW:这 DPPOS:DT OP:NONE EM:NONE
KEY:NONE --- 2@1 --- 相机 NN DP:nsubj DPW:用 DPPOS:VV OP:NONE EM:NONE
KEY:NONE --- 3@2 --- 用 VV DP:rcmod DPW:人 DPPOS:NN OP:NONE EM:NONE
KEY:NONE --- 4@3 --- 的 DEC DP:NONE DPW:NONE DPPOS:NONE OP:NONE EM:NONE
KEY:NONE --- 5@4 --- 人 NN DP:NONE DPW:NONE DPPOS:NONE OP:NONE EM:NONE
KEY:NONE --- 6@5 --- 还 AD DP:NONE DPW:NONE DPPOS:NONE OP:NONE EM:NONE
KEY:NONE --- 7@6 --- 真 VA DP:NONE DPW:NONE DPPOS:NONE OP:NONE EM:NONE
KEY:NONE --- 8@7 --- 的 DEC DP:NONE DPW:NONE DPPOS:NONE OP:NONE EM:NONE
KEY:NONE --- 9@8 --- 是 VC DP:NONE DPW:NONE DPPOS:NONE OP:NONE EM:NONE
KEY:NONE --- 10@9 --- 少 JJ DP:NONE DPW:NONE DPPOS:NONE OP:NONE EM:NONE
KEY:NONE --- 11@10 --- 哎 NN DP:NONE DPW:NONE DPPOS:NONE OP:NONE EM:NONE
KEY:NONE --- 12@11 --- ! PU DP:NONE DPW:NONE DPPOS:NONE OP:NONE EM:NONE

KEY:OP --- 0@-1 --- 有 VE DP:root DPW:ROOT DPPOS:ROOT OP:NONE EM:NONE
KEY:NONE --- 1@0 --- 光圈 NR DP:nsubj DPW:优先 DPPOS:VV OP:NONE EM:NONE
KEY:NONE --- 2@1 --- 优先 VV DP:dep DPW:有 DPPOS:VE OP:NONE EM:NONE
KEY:NONE --- 3@2 --- ， PU DP:NONE DPW:NONE DPPOS:NONE OP:NONE EM:NONE
KEY:NONE --- 4@3 --- 速度 NN DP:nsubj DPW:应有尽有 DPPOS:VV OP:NONE EM:NONE
KEY:NONE --- 5@4 --- 优先 AD DP:advmod DPW:应有尽有 DPPOS:VV OP:NONE EM:NONE
KEY:NONE --- 6@5 --- ， PU DP:NONE DPW:NONE DPPOS:NONE OP:NONE EM:NONE
KEY:NONE --- 7@6 --- 还 AD DP:advmod DPW:应有尽有 DPPOS:VV OP:NONE EM:NONE
KEY:NONE --- 8@7 --- 可以 VV DP:mmod DPW:应有尽有 DPPOS:VV OP:NONE EM:NONE
KEY:NONE --- 9@8 --- 全 AD DP:advmod DPW:应有尽有 DPPOS:VV OP:NONE EM:NONE
KEY:NONE --- 10@9 --- 手动 JJ DP:dobj DPW:应有尽有 DPPOS:VV OP:NONE EM:NONE
KEY:NONE --- 11@10 --- ， PU DP:NONE DPW:NONE DPPOS:NONE OP:NONE EM:NONE
KEY:NONE --- 12@11 --- 真 AD DP:advmod DPW:应有尽有 DPPOS:VV OP:NONE EM:NONE
KEY:NONE --- 13@12 --- 可谓 AD DP:advmod DPW:应有尽有 DPPOS:VV OP:NONE EM:NONE
KEY:OP --- 14@13 --- 应有尽有 VV DP:dep DPW:有 DPPOS:VE OP:NONE EM:NONE
KEY:NONE --- 15@14 --- 。 PU DP:NONE DPW:NONE DPPOS:NONE OP:NONE EM:NONE

KEY:NONE --- 0@-1 --- 1 CD DP:dep DPW:属 DPPOS:VV OP:NONE EM:NONE
KEY:NONE --- 1@0 --- 、 PU DP:NONE DPW:NONE DPPOS:NONE OP:NONE EM:NONE
KEY:NONE --- 2@1 --- 非常 AD DP:advmod DPW:好 DPPOS:VA OP:NONE EM:NONE
KEY:NONE --- 3@2 --- 非常 AD DP:advmod DPW:好 DPPOS:VA OP:NONE EM:NONE
KEY:OP --- 4@3 --- 好 VA DP:rcmod DPW:效果 DPPOS:NN OP:NONE EM:NONE
KEY:NONE --- 5@4 --- 的 DEC DP:cpm DPW:好 DPPOS:VA OP:NONE EM:NONE
KEY:ATTR --- 6@5 --- 黑白图像 NN DP:nn DPW:效果 DPPOS:NN OP:NONE EM:NONE
KEY:ATTR --- 7@6 --- 效果 NN DP:nsubj DPW:属 DPPOS:VV OP:NONE EM:NONE
KEY:NONE --- 8@7 --- ， PU DP:NONE DPW:NONE DPPOS:NONE OP:NONE EM:NONE
KEY:ATTR --- 9@8 --- 色彩 NN DP:nsubj DPW:属 DPPOS:VV OP:NONE EM:NONE
KEY:NONE --- 10@9 --- 也 AD DP:advmod DPW:属 DPPOS:VV OP:NONE EM:NONE
KEY:NONE --- 11@10 --- 属 VV DP:root DPW:ROOT DPPOS:ROOT OP:NONE EM:NONE
KEY:OP --- 12@11 --- 一流 VA DP:ccomp DPW:属 DPPOS:VV OP:POS EM:NONE
KEY:NONE --- 13@12 --- 。 PU DP:NONE DPW:NONE DPPOS:NONE OP:NONE EM:NONE

KEY:NONE --- 0@-1 --- 2 CD DP:dep DPW:万 DPPOS:CD OP:NONE EM:NONE
KEY:NONE --- 1@0 --- 、 PU DP:NONE DPW:NONE DPPOS:NONE OP:NONE EM:NONE
KEY:NONE --- 2@1 --- 400 CD DP:nummod DPW:万 DPPOS:CD OP:NONE EM:NONE
KEY:NONE --- 3@2 --- 万 CD DP:assmod DPW:机 DPPOS:NN OP:NONE EM:NONE
KEY:NONE --- 4@3 --- 的 DEG DP:assm DPW:万 DPPOS:CD OP:NONE EM:NONE
KEY:NONE --- 5@4 --- 低价 NN DP:nn DPW:机 DPPOS:NN OP:POS EM:NONE
KEY:NONE --- 6@5 --- 机 NN DP:root DPW:ROOT DPPOS:ROOT OP:NONE EM:NONE
KEY:NONE --- 7@6 --- 。 PU DP:NONE DPW:NONE DPPOS:NONE OP:NONE EM:NONE

KEY:NONE --- 0@-1 --- 3 CD DP:dep DPW:康 DPPOS:VV OP:NONE EM:NONE
KEY:NONE --- 1@0 --- 、 PU DP:NONE DPW:NONE DPPOS:NONE OP:NONE EM:NONE
KEY:NONE --- 2@1 --- 用 VV DP:lccomp DPW:后 DPPOS:LC OP:NONE EM:NONE
KEY:NONE --- 3@2 --- 了 AS DP:asp DPW:用 DPPOS:VV OP:NONE EM:NONE
KEY:NONE --- 4@3 --- 它 PN DP:dobj DPW:用 DPPOS:VV OP:NONE EM:NONE
KEY:NONE --- 5@4 --- 后 LC DP:loc DPW:康 DPPOS:VV OP:NONE EM:NONE
KEY:NONE --- 6@5 --- 想 VV DP:mmod DPW:康 DPPOS:VV OP:NONE EM:NONE
KEY:NONE --- 7@6 --- 把 BA DP:ba DPW:康 DPPOS:VV OP:NONE EM:NONE
KEY:NONE --- 8@7 --- 尼 NR DP:nsubj DPW:康 DPPOS:VV OP:NONE EM:NONE
KEY:NONE --- 9@8 --- 康 VV DP:root DPW:ROOT DPPOS:ROOT OP:NONE EM:NONE
KEY:NONE --- 10@9 --- 5000 CD DP:range DPW:康 DPPOS:VV OP:NONE EM:NONE
KEY:NONE --- 11@10 --- 出 VV DP:dep DPW:康 DPPOS:VV OP:NONE EM:NONE
KEY:NONE --- 12@11 --- 了 AS DP:asp DPW:出 DPPOS:VV OP:NONE EM:NONE
KEY:NONE --- 13@12 --- 。 PU DP:NONE DPW:NONE DPPOS:NONE OP:NONE EM:NONE

KEY:ATTR --- 0@-1 --- 看 VV DP:mmod DPW:说 DPPOS:VV OP:NONE EM:NONE
KEY:ATTR --- 1@0 --- 在 P DP:prep DPW:说 DPPOS:VV OP:NONE EM:NONE
KEY:ATTR --- 2@1 --- 价钱 NN DP:conj DPW:效果 DPPOS:NN OP:NONE EM:NONE
KEY:ATTR --- 3@2 --- 和 CC DP:cc DPW:效果 DPPOS:NN OP:NONE EM:NONE
KEY:ATTR --- 4@3 --- 效果 NN DP:assmod DPW:份 DPPOS:NN OP:NONE EM:NONE
KEY:ATTR --- 5@4 --- 的 DEG DP:assm DPW:效果 DPPOS:NN OP:NONE EM:NONE
KEY:ATTR --- 6@5 --- 份 NN DP:lobj DPW:上 DPPOS:LC OP:NONE EM:NONE
KEY:ATTR --- 7@6 --- 上 LC DP:plmod DPW:在 DPPOS:P OP:NONE EM:NONE
KEY:NONE --- 8@7 --- ， PU DP:NONE DPW:NONE DPPOS:NONE OP:NONE EM:NONE
KEY:OP --- 9@8 --- 没什么 AD DP:advmod DPW:说 DPPOS:VV OP:NONE EM:NONE
KEY:OP --- 10@9 --- 可 VV DP:mmod DPW:说 DPPOS:VV OP:NONE EM:NONE
KEY:OP --- 11@10 --- 说 VV DP:root DPW:ROOT DPPOS:ROOT OP:NONE EM:NONE
KEY:ATTR --- 12@11 --- 的 SP DP:dep DPW:说 DPPOS:VV OP:NONE EM:NONE
KEY:NONE --- 13@12 --- 了 SP DP:dep DPW:说 DPPOS:VV OP:NONE EM:NONE
KEY:NONE --- 14@13 --- ！ PU DP:NONE DPW:NONE DPPOS:NONE OP:NONE EM:NONE

KEY:NONE --- 0@-1 --- 其貌不扬 VV DP:root DPW:ROOT DPPOS:ROOT OP:NEG EM:NONE
KEY:NONE --- 1@0 --- ， PU DP:NONE DPW:NONE DPPOS:NONE OP:NONE EM:NONE
KEY:NONE --- 2@1 --- 但 AD DP:advmod DPW:惊人 DPPOS:VA OP:NONE EM:NONE
KEY:ATTR --- 3@2 --- 效果 NN DP:nsubj DPW:惊人 DPPOS:VA OP:NONE EM:NONE
KEY:OP --- 4@3 --- 惊人 VA DP:ccomp DPW:其貌不扬 DPPOS:VV OP:NEG EM:NONE
KEY:NONE --- 5@4 --- 。 PU DP:NONE DPW:NONE DPPOS:NONE OP:NONE EM:NONE

KEY:NONE --- 0@-1 --- 拍摄 VV DP:root DPW:ROOT DPPOS:ROOT OP:NONE EM:NONE
KEY:NONE --- 1@0 --- 人文 NN DP:assmod DPW:利器 DPPOS:NN OP:NONE EM:NONE
KEY:NONE --- 2@1 --- 的 DEG DP:assm DPW:人文 DPPOS:NN OP:NONE EM:NONE
KEY:OP --- 3@2 --- 利器 NN DP:dobj DPW:拍摄 DPPOS:VV OP:NONE EM:NONE
KEY:NONE --- 4@3 --- 。 PU DP:NONE DPW:NONE DPPOS:NONE OP:NONE EM:NONE

KEY:NONE --- 0@-1 --- 看 VV DP:mmod DPW:是 DPPOS:VC OP:NONE EM:NONE
KEY:NONE --- 1@0 --- 是 VC DP:root DPW:ROOT DPPOS:ROOT OP:NONE EM:NONE
KEY:NONE --- 2@1 --- 玩具 NN DP:assmod DPW:工具 DPPOS:NN OP:NONE EM:NONE
KEY:NONE --- 3@2 --- 的 DEG DP:assm DPW:玩具 DPPOS:NN OP:NONE EM:NONE
KEY:OP --- 4@3 --- 干活 VV DP:vmod DPW:工具 DPPOS:NN OP:NONE EM:NONE
KEY:NONE --- 5@4 --- 工具 NN DP:attr DPW:是 DPPOS:VC OP:NONE EM:NONE
KEY:NONE --- 6@5 --- ！ PU DP:NONE DPW:NONE DPPOS:NONE OP:NONE EM:NONE

KEY:NONE --- 0@-1 --- 首先 AD DP:advmod DPW:不用 DPPOS:VV OP:NONE EM:NONE
KEY:NONE --- 1@0 --- 就 AD DP:advmod DPW:不用 DPPOS:VV OP:NONE EM:NONE
KEY:NONE --- 2@1 --- 不用 VV DP:root DPW:ROOT DPPOS:ROOT OP:NONE EM:NONE
KEY:NONE --- 3@2 --- 说 VV DP:rcmod DPW:性能 DPPOS:NN OP:NONE EM:NONE
KEY:NONE --- 4@3 --- 了 AS DP:asp DPW:说 DPPOS:VV OP:NONE EM:NONE
KEY:NONE --- 5@4 --- ， PU DP:NONE DPW:NONE DPPOS:NONE OP:NONE EM:NONE
KEY:NONE --- 6@5 --- 高档 JJ DP:amod DPW:DC DPPOS:NN OP:POS EM:NONE
KEY:NONE --- 7@6 --- 民用 JJ DP:amod DPW:DC DPPOS:NN OP:NONE EM:NONE
KEY:NONE --- 8@7 --- DC NN DP:assmod DPW:价格 DPPOS:NN OP:NONE EM:NONE
KEY:NONE --- 9@8 --- 的 DEG DP:assm DPW:DC DPPOS:NN OP:NONE EM:NONE
KEY:NONE --- 10@9 --- 价格 NN DP:nsubj DPW:反 DPPOS:VV OP:NONE EM:NONE
KEY:NONE --- 11@10 --- ， PU DP:NONE DPW:NONE DPPOS:NONE OP:NONE EM:NONE
KEY:NONE --- 12@11 --- 数码 JJ DP:amod DPW:单 DPPOS:NN OP:NONE EM:NONE
KEY:NONE --- 13@12 --- 单 NN DP:nsubj DPW:反 DPPOS:VV OP:NONE EM:NONE
KEY:NONE --- 14@13 --- 反 VV DP:dep DPW:说 DPPOS:VV OP:NONE EM:NONE
KEY:NONE --- 15@14 --- 的 DEC DP:cpm DPW:说 DPPOS:VV OP:NONE EM:NONE
KEY:NONE --- 16@15 --- 性能 NN DP:dobj DPW:不用 DPPOS:VV OP:NONE EM:NONE
KEY:NONE --- 17@16 --- 。 PU DP:NONE DPW:NONE DPPOS:NONE OP:NONE EM:NONE

KEY:ATTR --- 0@-1 --- 解像 NN DP:nsubj DPW:力高 DPPOS:VV OP:NONE EM:NONE
KEY:NONE --- 1@0 --- 力高 VV DP:root DPW:ROOT DPPOS:ROOT OP:NONE EM:NONE
KEY:NONE --- 2@1 --- ， PU DP:NONE DPW:NONE DPPOS:NONE OP:NONE EM:NONE
KEY:ATTR --- 3@2 --- 拍 VV DP:ccomp DPW:力高 DPPOS:VV OP:NONE EM:NONE
KEY:ATTR --- 4@3 --- 风景 NN DP:nn DPW:色彩 DPPOS:NN OP:NONE EM:NONE
KEY:ATTR --- 5@4 --- 色彩 NN DP:dobj DPW:拍 DPPOS:VV OP:NONE EM:NONE
KEY:OP --- 6@5 --- 好 VA DP:dep DPW:力高 DPPOS:VV OP:NONE EM:NONE
KEY:NONE --- 7@6 --- 。 PU DP:NONE DPW:NONE DPPOS:NONE OP:NONE EM:NONE

KEY:ATTR --- 0@-1 --- 基本 JJ DP:amod DPW:功能 DPPOS:NN OP:POS EM:NONE
KEY:ATTR --- 1@0 --- 功能 NN DP:nsubj DPW:有 DPPOS:VE OP:NONE EM:NONE
KEY:NONE --- 2@1 --- 都 AD DP:advmod DPW:有 DPPOS:VE OP:NONE EM:NONE
KEY:OP --- 3@2 --- 有 VE DP:root DPW:ROOT DPPOS:ROOT OP:NONE EM:NONE
KEY:NONE --- 4@3 --- 了 AS DP:asp DPW:有 DPPOS:VE OP:NONE EM:NONE
KEY:NONE --- 5@4 --- ， PU DP:NONE DPW:NONE DPPOS:NONE OP:NONE EM:NONE
KEY:NONE --- 6@5 --- 而且 AD DP:advmod DPW:实用 DPPOS:VA OP:NONE EM:NONE
KEY:NONE --- 7@6 --- 很 AD DP:advmod DPW:实用 DPPOS:VA OP:NONE EM:NONE
KEY:OP --- 8@7 --- 实用 VA DP:dep DPW:有 DPPOS:VE OP:POS EM:NONE
KEY:NONE --- 9@8 --- 。 PU DP:NONE DPW:NONE DPPOS:NONE OP:NONE EM:NONE

KEY:NONE --- 0@-1 --- 如 AD DP:advmod DPW:预 DPPOS:VV OP:NONE EM:NONE
KEY:NONE --- 1@0 --- 反光镜 AD DP:advmod DPW:预 DPPOS:VV OP:NONE EM:NONE
KEY:NONE --- 2@1 --- 预 VV DP:root DPW:ROOT DPPOS:ROOT OP:NONE EM:NONE
KEY:NONE --- 3@2 --- 升 VV DP:ccomp DPW:预 DPPOS:VV OP:NONE EM:NONE
KEY:NONE --- 4@3 --- ， PU DP:NONE DPW:NONE DPPOS:NONE OP:NONE EM:NONE
KEY:NONE --- 5@4 --- 其实 AD DP:advmod DPW:是 DPPOS:VC OP:POS EM:NONE
KEY:NONE --- 6@5 --- 相同 JJ DP:amod DPW:价位 DPPOS:NN OP:NONE EM:NONE
KEY:NONE --- 7@6 --- 价位 NN DP:assmod DPW:单 DPPOS:NN OP:NONE EM:NONE
KEY:NONE --- 8@7 --- 的 DEG DP:assm DPW:价位 DPPOS:NN OP:NONE EM:NONE
KEY:NONE --- 9@8 --- 单 NN DP:nsubj DPW:是 DPPOS:VC OP:NONE EM:NONE
KEY:NONE --- 10@9 --- 反 AD DP:advmod DPW:是 DPPOS:VC OP:NONE EM:NONE
KEY:NONE --- 11@10 --- 是 VC DP:dep DPW:预 DPPOS:VV OP:NONE EM:NONE
KEY:NONE --- 12@11 --- 没有 VV DP:attr DPW:是 DPPOS:VC OP:NONE EM:NONE
KEY:NONE --- 13@12 --- 的 DEC DP:cpm DPW:没有 DPPOS:VV OP:NONE EM:NONE
KEY:NONE --- 14@13 --- 。 PU DP:NONE DPW:NONE DPPOS:NONE OP:NONE EM:NONE

KEY:ATTR --- 0@-1 --- SPP NN DP:nn DPW:软件 DPPOS:NN OP:NONE EM:NONE
KEY:ATTR --- 1@0 --- 软件 NN DP:nsubj DPW:用 DPPOS:VV OP:NONE EM:NONE
KEY:NONE --- 2@1 --- 很 AD DP:advmod DPW:用 DPPOS:VV OP:NONE EM:NONE
KEY:OP --- 3@2 --- 好 AD DP:advmod DPW:用 DPPOS:VV OP:NONE EM:NONE
KEY:OP --- 4@3 --- 用 VV DP:root DPW:ROOT DPPOS:ROOT OP:NONE EM:NONE
KEY:NONE --- 5@4 --- ， PU DP:NONE DPW:NONE DPPOS:NONE OP:NONE EM:NONE
KEY:NONE --- 6@5 --- 熟练 VA DP:rcmod DPW:话 DPPOS:NN OP:POS EM:NONE
KEY:NONE --- 7@6 --- 的 DEC DP:cpm DPW:熟练 DPPOS:VA OP:NONE EM:NONE
KEY:NONE --- 8@7 --- 话 NN DP:nsubj DPW:调出 DPPOS:VV OP:NONE EM:NONE
KEY:NONE --- 9@8 --- 可以 VV DP:mmod DPW:调出 DPPOS:VV OP:NONE EM:NONE
KEY:NONE --- 10@9 --- 调出 VV DP:dep DPW:用 DPPOS:VV OP:NONE EM:NONE
KEY:NONE --- 11@10 --- 很 AD DP:advmod DPW:好 DPPOS:VA OP:NONE EM:NONE
KEY:OP --- 12@11 --- 好 VA DP:rcmod DPW:片子 DPPOS:NN OP:NONE EM:NONE
KEY:NONE --- 13@12 --- 的 DEC DP:cpm DPW:好 DPPOS:VA OP:NONE EM:NONE
KEY:NONE --- 14@13 --- 片子 NN DP:dobj DPW:调出 DPPOS:VV OP:NONE EM:NONE
KEY:NONE --- 15@14 --- 来 VV DP:dep DPW:调出 DPPOS:VV OP:NONE EM:NONE
KEY:NONE --- 16@15 --- 。 PU DP:NONE DPW:NONE DPPOS:NONE OP:NONE EM:NONE

KEY:ATTR --- 0@-1 --- 单个 NN DP:nn DPW:文件 DPPOS:NN OP:NONE EM:NONE
KEY:ATTR --- 1@0 --- RAW NN DP:nn DPW:文件 DPPOS:NN OP:NONE EM:NONE
KEY:ATTR --- 2@1 --- 文件 NN DP:nsubj DPW:大 DPPOS:VA OP:NONE EM:NONE
KEY:NONE --- 3@2 --- 太 AD DP:advmod DPW:大 DPPOS:VA OP:NONE EM:NONE
KEY:OP --- 4@3 --- 大 VA DP:root DPW:ROOT DPPOS:ROOT OP:NONE EM:NONE
KEY:NONE --- 5@4 --- ， PU DP:NONE DPW:NONE DPPOS:NONE OP:NONE EM:NONE
KEY:NONE --- 6@5 --- 最 AD DP:advmod DPW:好 DPPOS:VA OP:NONE EM:NONE
KEY:NONE --- 7@6 --- 好 VA DP:dep DPW:大 DPPOS:VA OP:NONE EM:NONE
KEY:NONE --- 8@7 --- 用 VV DP:dep DPW:大 DPPOS:VA OP:NONE EM:NONE
